gene_weight,semantic_weight,token_weight,lexical_weight,best_threshold,best_precision,best_recall,best_f1,best_balanced_accuracy,best_mcc,roc_auc
0.75,0.0,0.15,0.1,0.5,0.8125,0.7878787878787878,0.8,0.8128583128583129,0.6270017300191115,0.8976248976248977
0.6,0.25,0.15,0.0,0.6,0.8888888888888888,0.7272727272727273,0.8,0.8230958230958232,0.6626787759340061,0.8976248976248976
0.0,0.85,0.0,0.15,0.8,1.0,0.6666666666666666,0.8,0.8333333333333333,0.716860438920219,0.8968058968058967
0.7,0.1,0.15,0.05,0.5,0.7567567567567568,0.8484848484848485,0.8,0.8026208026208026,0.6052416052416052,0.8968058968058967
0.75,0.05,0.15,0.05,0.5,0.7567567567567568,0.8484848484848485,0.8,0.8026208026208026,0.6052416052416052,0.895986895986896
0.75,0.0,0.1,0.15,0.5,0.8125,0.7878787878787878,0.8,0.8128583128583129,0.6270017300191115,0.8943488943488944
0.8,0.0,0.15,0.05,0.5,0.7567567567567568,0.8484848484848485,0.8,0.8026208026208026,0.6052416052416052,0.8943488943488944
0.55,0.3,0.1,0.05,0.6,0.8888888888888888,0.7272727272727273,0.8,0.8230958230958232,0.6626787759340061,0.8935298935298935
0.65,0.2,0.1,0.05,0.6,0.8888888888888888,0.7272727272727273,0.8,0.8230958230958232,0.6626787759340061,0.8935298935298935
0.8,0.05,0.15,0.0,0.55,0.8125,0.7878787878787878,0.8,0.8128583128583129,0.6270017300191115,0.8927108927108928
0.7,0.15,0.1,0.05,0.6,0.8888888888888888,0.7272727272727273,0.8,0.8230958230958232,0.6626787759340061,0.8927108927108927
0.75,0.0,0.05,0.2,0.5,0.8125,0.7878787878787878,0.8,0.8128583128583129,0.6270017300191115,0.8918918918918919
0.8,0.0,0.1,0.1,0.5,0.7567567567567568,0.8484848484848485,0.8,0.8026208026208026,0.6052416052416052,0.8918918918918919
0.75,0.1,0.1,0.05,0.6,0.8888888888888888,0.7272727272727273,0.8,0.8230958230958232,0.6626787759340061,0.8910728910728911
0.75,0.0,0.0,0.25,0.5,0.8125,0.7878787878787878,0.8,0.8128583128583129,0.6270017300191115,0.891072891072891
0.8,0.0,0.2,0.0,0.5,0.7567567567567568,0.8484848484848485,0.8,0.8026208026208026,0.6052416052416052,0.8886158886158886
0.85,0.0,0.1,0.05,0.55,0.8125,0.7878787878787878,0.8,0.8128583128583129,0.6270017300191115,0.8812448812448812
0.85,0.0,0.05,0.1,0.55,0.8125,0.7878787878787878,0.8,0.8128583128583129,0.6270017300191115,0.877968877968878
0.85,0.05,0.1,0.0,0.55,0.7567567567567568,0.8484848484848485,0.8,0.8026208026208026,0.6052416052416052,0.8763308763308763
0.05,0.75,0.15,0.05,0.5,0.66,1.0,0.7951807228915663,0.7702702702702703,0.5972911825540008,0.9213759213759214
0.25,0.45,0.2,0.1,0.45,0.6888888888888889,0.9393939393939394,0.7948717948717948,0.7805077805077805,0.5844622670422288,0.9221949221949222
0.25,0.45,0.15,0.15,0.45,0.6888888888888889,0.9393939393939394,0.7948717948717948,0.7805077805077805,0.5844622670422288,0.9197379197379197
0.3,0.55,0.15,0.0,0.55,0.6888888888888889,0.9393939393939394,0.7948717948717948,0.7805077805077805,0.5844622670422288,0.9115479115479116
0.05,0.8,0.05,0.1,0.55,0.6888888888888889,0.9393939393939394,0.7948717948717948,0.7805077805077805,0.5844622670422288,0.9107289107289107
0.05,0.9,0.05,0.0,0.6,0.6888888888888889,0.9393939393939394,0.7948717948717948,0.7805077805077805,0.5844622670422288,0.9099099099099099
0.35,0.5,0.15,0.0,0.55,0.6888888888888889,0.9393939393939394,0.7948717948717948,0.7805077805077805,0.5844622670422288,0.9099099099099099
0.2,0.75,0.05,0.0,0.6,0.6888888888888889,0.9393939393939394,0.7948717948717948,0.7805077805077805,0.5844622670422288,0.9082719082719083
0.05,0.9,0.0,0.05,0.6,0.6888888888888889,0.9393939393939394,0.7948717948717948,0.7805077805077805,0.5844622670422288,0.9066339066339066
0.3,0.65,0.05,0.0,0.6,0.6888888888888889,0.9393939393939394,0.7948717948717948,0.7805077805077805,0.5844622670422288,0.9066339066339066
0.2,0.75,0.0,0.05,0.6,0.6888888888888889,0.9393939393939394,0.7948717948717948,0.7805077805077805,0.5844622670422288,0.9058149058149059
0.35,0.6,0.05,0.0,0.6,0.6888888888888889,0.9393939393939394,0.7948717948717948,0.7805077805077805,0.5844622670422288,0.9058149058149059
0.25,0.7,0.05,0.0,0.6,0.6888888888888889,0.9393939393939394,0.7948717948717948,0.7805077805077805,0.5844622670422288,0.904995904995905
0.2,0.55,0.1,0.15,0.5,0.725,0.8787878787878788,0.7945205479452054,0.7907452907452908,0.5865565565643215,0.9189189189189189
0.35,0.4,0.1,0.15,0.5,0.725,0.8787878787878788,0.7945205479452054,0.7907452907452908,0.5865565565643215,0.9156429156429157
0.2,0.55,0.05,0.2,0.5,0.725,0.8787878787878788,0.7945205479452054,0.7907452907452908,0.5865565565643215,0.9148239148239148
0.0,0.55,0.05,0.4,0.4,0.725,0.8787878787878788,0.7945205479452054,0.7907452907452908,0.5865565565643215,0.9123669123669123
0.3,0.6,0.1,0.0,0.6,0.725,0.8787878787878788,0.7945205479452054,0.7907452907452908,0.5865565565643215,0.9099099099099099
0.3,0.6,0.05,0.05,0.6,0.725,0.8787878787878788,0.7945205479452054,0.7907452907452908,0.5865565565643215,0.9090909090909091
0.25,0.65,0.05,0.05,0.6,0.725,0.8787878787878788,0.7945205479452054,0.7907452907452908,0.5865565565643215,0.9082719082719083
0.25,0.65,0.0,0.1,0.6,0.725,0.8787878787878788,0.7945205479452054,0.7907452907452908,0.5865565565643215,0.9074529074529074
0.1,0.9,0.0,0.0,0.65,0.725,0.8787878787878788,0.7945205479452054,0.7907452907452908,0.5865565565643215,0.9058149058149059
0.15,0.85,0.0,0.0,0.65,0.725,0.8787878787878788,0.7945205479452054,0.7907452907452908,0.5865565565643215,0.9049959049959051
0.0,0.55,0.0,0.45,0.4,0.725,0.8787878787878788,0.7945205479452054,0.7907452907452908,0.5865565565643215,0.9041769041769041
0.35,0.55,0.0,0.1,0.6,0.725,0.8787878787878788,0.7945205479452054,0.7907452907452908,0.5865565565643215,0.9041769041769041
0.45,0.4,0.15,0.0,0.55,0.725,0.8787878787878788,0.7945205479452054,0.7907452907452908,0.5865565565643215,0.9041769041769041
0.3,0.7,0.0,0.0,0.65,0.725,0.8787878787878788,0.7945205479452054,0.7907452907452908,0.5865565565643215,0.9000819000819
0.25,0.75,0.0,0.0,0.65,0.725,0.8787878787878788,0.7945205479452054,0.7907452907452908,0.5865565565643215,0.8992628992628993
0.45,0.4,0.05,0.1,0.55,0.725,0.8787878787878788,0.7945205479452054,0.7907452907452908,0.5865565565643215,0.8976248976248976
0.1,0.4,0.15,0.35,0.4,0.7714285714285715,0.8181818181818182,0.7941176470588235,0.8009828009828011,0.6009819973837496,0.923013923013923
0.2,0.4,0.1,0.3,0.45,0.7714285714285715,0.8181818181818182,0.7941176470588235,0.8009828009828011,0.6009819973837496,0.9197379197379197
0.15,0.45,0.1,0.3,0.45,0.7714285714285715,0.8181818181818182,0.7941176470588235,0.8009828009828011,0.6009819973837496,0.9172809172809172
0.25,0.45,0.05,0.25,0.5,0.7714285714285715,0.8181818181818182,0.7941176470588235,0.8009828009828011,0.6009819973837496,0.9156429156429157
0.35,0.3,0.0,0.35,0.45,0.7714285714285715,0.8181818181818182,0.7941176470588235,0.8009828009828011,0.6009819973837496,0.9156429156429157
0.45,0.15,0.1,0.3,0.4,0.7714285714285715,0.8181818181818182,0.7941176470588235,0.8009828009828011,0.6009819973837496,0.9156429156429157
0.35,0.45,0.15,0.05,0.55,0.7714285714285715,0.8181818181818182,0.7941176470588235,0.8009828009828011,0.6009819973837496,0.9148239148239148
0.15,0.45,0.05,0.35,0.45,0.7714285714285715,0.8181818181818182,0.7941176470588235,0.8009828009828011,0.6009819973837496,0.914004914004914
0.35,0.45,0.1,0.1,0.55,0.7714285714285715,0.8181818181818182,0.7941176470588235,0.8009828009828011,0.6009819973837496,0.9123669123669124
0.3,0.5,0.0,0.2,0.55,0.7714285714285715,0.8181818181818182,0.7941176470588235,0.8009828009828011,0.6009819973837496,0.9115479115479116
0.0,0.5,0.0,0.5,0.4,0.7714285714285715,0.8181818181818182,0.7941176470588235,0.8009828009828011,0.6009819973837496,0.9017199017199017
0.45,0.45,0.1,0.0,0.6,0.7714285714285715,0.8181818181818182,0.7941176470588235,0.8009828009828011,0.6009819973837496,0.9000819000819
0.45,0.3,0.05,0.2,0.5,0.7714285714285715,0.8181818181818182,0.7941176470588235,0.8009828009828011,0.6009819973837496,0.8992628992628993
0.7,0.0,0.1,0.2,0.45,0.7714285714285715,0.8181818181818182,0.7941176470588235,0.8009828009828011,0.6009819973837496,0.8984438984438985
0.55,0.05,0.05,0.35,0.4,0.7714285714285715,0.8181818181818182,0.7941176470588235,0.8009828009828011,0.6009819973837496,0.895986895986896
0.55,0.05,0.0,0.4,0.4,0.7714285714285715,0.8181818181818182,0.7941176470588235,0.8009828009828011,0.6009819973837496,0.8927108927108927
0.5,0.35,0.0,0.15,0.55,0.7714285714285715,0.8181818181818182,0.7941176470588235,0.8009828009828011,0.6009819973837496,0.8877968877968878
0.2,0.5,0.3,0.0,0.55,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.9262899262899263
0.15,0.45,0.2,0.2,0.5,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.923013923013923
0.05,0.35,0.1,0.5,0.4,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.9221949221949223
0.3,0.35,0.15,0.2,0.5,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.9205569205569206
0.45,0.1,0.15,0.3,0.4,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.918918918918919
0.05,0.75,0.1,0.1,0.7,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.9172809172809173
0.45,0.1,0.1,0.35,0.4,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.9172809172809173
0.0,0.45,0.1,0.45,0.45,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.9156429156429157
0.3,0.5,0.1,0.1,0.6,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.9115479115479115
0.35,0.55,0.1,0.0,0.65,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.9074529074529074
0.5,0.15,0.1,0.25,0.45,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.9033579033579034
0.6,0.05,0.15,0.2,0.45,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.9033579033579033
0.65,0.0,0.15,0.2,0.45,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.9025389025389026
0.65,0.25,0.1,0.0,0.6,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.8894348894348895
0.7,0.2,0.1,0.0,0.6,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.8861588861588862
0.7,0.2,0.05,0.05,0.6,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.8845208845208845
0.75,0.15,0.05,0.05,0.6,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.8812448812448812
0.7,0.2,0.0,0.1,0.6,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.8787878787878788
0.75,0.15,0.0,0.1,0.6,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.8738738738738738
0.8,0.2,0.0,0.0,0.65,0.8333333333333334,0.7575757575757576,0.7936507936507936,0.8112203112203112,0.6278633563223723,0.8558558558558559
0.1,0.3,0.3,0.3,0.4,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9352989352989354
0.15,0.25,0.3,0.3,0.4,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9352989352989354
0.2,0.2,0.25,0.35,0.4,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9344799344799345
0.15,0.25,0.25,0.35,0.4,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9328419328419328
0.2,0.2,0.2,0.4,0.4,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9303849303849304
0.15,0.25,0.2,0.4,0.4,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9287469287469288
0.3,0.15,0.15,0.4,0.4,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9287469287469288
0.3,0.15,0.25,0.3,0.4,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9287469287469288
0.25,0.2,0.15,0.4,0.4,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9271089271089271
0.15,0.25,0.15,0.45,0.4,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.923013923013923
0.25,0.2,0.1,0.45,0.4,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.923013923013923
0.1,0.35,0.1,0.45,0.45,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9221949221949222
0.15,0.45,0.15,0.25,0.55,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9213759213759214
0.15,0.25,0.1,0.5,0.4,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9197379197379197
0.0,0.4,0.1,0.5,0.45,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9164619164619165
0.1,0.35,0.05,0.5,0.45,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9156429156429157
0.4,0.35,0.15,0.1,0.55,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9148239148239148
0.5,0.0,0.2,0.3,0.4,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.914004914004914
0.5,0.25,0.25,0.0,0.55,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.914004914004914
0.0,0.7,0.1,0.2,0.65,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9090909090909091
0.0,0.75,0.1,0.15,0.7,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9082719082719083
0.45,0.05,0.0,0.5,0.4,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9066339066339066
0.55,0.25,0.2,0.0,0.6,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9058149058149059
0.6,0.2,0.2,0.0,0.6,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9033579033579034
0.5,0.25,0.15,0.1,0.55,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.9017199017199017
0.55,0.2,0.1,0.15,0.55,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.8976248976248976
0.6,0.05,0.05,0.3,0.5,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.8976248976248976
0.55,0.2,0.05,0.2,0.55,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.8910728910728911
0.6,0.3,0.1,0.0,0.65,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.8910728910728911
0.55,0.1,0.0,0.35,0.5,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.8902538902538902
0.65,0.25,0.05,0.05,0.65,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.8861588861588862
0.6,0.3,0.05,0.05,0.65,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.8845208845208845
0.65,0.25,0.0,0.1,0.65,0.92,0.696969696969697,0.7931034482758621,0.8214578214578214,0.669785225734525,0.8787878787878788
0.3,0.5,0.15,0.05,0.5,0.6666666666666666,0.9696969696969697,0.7901234567901234,0.7686322686322686,0.5777155379995867,0.9156429156429157
0.15,0.7,0.0,0.15,0.5,0.6666666666666666,0.9696969696969697,0.7901234567901234,0.7686322686322686,0.5777155379995867,0.9123669123669125
0.2,0.65,0.1,0.05,0.5,0.6666666666666666,0.9696969696969697,0.7901234567901234,0.7686322686322686,0.5777155379995867,0.9115479115479115
0.4,0.4,0.15,0.05,0.5,0.6666666666666666,0.9696969696969697,0.7901234567901234,0.7686322686322686,0.5777155379995867,0.9099099099099099
0.2,0.7,0.05,0.05,0.55,0.6666666666666666,0.9696969696969697,0.7901234567901234,0.7686322686322686,0.5777155379995867,0.9090909090909091
0.1,0.6,0.0,0.3,0.45,0.6976744186046512,0.9090909090909091,0.7894736842105263,0.7788697788697789,0.571969894057108,0.9148239148239148
0.0,0.65,0.1,0.25,0.45,0.6976744186046512,0.9090909090909091,0.7894736842105263,0.7788697788697789,0.571969894057108,0.9123669123669124
0.2,0.65,0.0,0.15,0.55,0.6976744186046512,0.9090909090909091,0.7894736842105263,0.7788697788697789,0.571969894057108,0.9123669123669124
0.0,0.65,0.05,0.3,0.45,0.6976744186046512,0.9090909090909091,0.7894736842105263,0.7788697788697789,0.571969894057108,0.9082719082719083
0.0,0.9,0.1,0.0,0.6,0.6976744186046512,0.9090909090909091,0.7894736842105263,0.7788697788697789,0.571969894057108,0.904995904995905
0.0,0.65,0.0,0.35,0.45,0.6976744186046512,0.9090909090909091,0.7894736842105263,0.7788697788697789,0.571969894057108,0.9017199017199017
0.5,0.3,0.1,0.1,0.5,0.6976744186046512,0.9090909090909091,0.7894736842105263,0.7788697788697789,0.571969894057108,0.9009009009009008
0.0,0.9,0.05,0.05,0.6,0.6976744186046512,0.9090909090909091,0.7894736842105263,0.7788697788697789,0.571969894057108,0.8992628992628992
0.0,0.8,0.0,0.2,0.55,0.6976744186046512,0.9090909090909091,0.7894736842105263,0.7788697788697789,0.571969894057108,0.8976248976248976
0.0,0.9,0.0,0.1,0.6,0.6976744186046512,0.9090909090909091,0.7894736842105263,0.7788697788697789,0.571969894057108,0.8968058968058967
0.05,0.65,0.05,0.25,0.5,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.918918918918919
0.2,0.6,0.05,0.15,0.55,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.9148239148239148
0.15,0.75,0.0,0.1,0.6,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.9131859131859132
0.2,0.6,0.0,0.2,0.55,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.9131859131859132
0.1,0.7,0.0,0.2,0.55,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.9123669123669124
0.45,0.3,0.2,0.05,0.5,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.9123669123669124
0.4,0.35,0.1,0.15,0.5,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.9115479115479115
0.1,0.8,0.0,0.1,0.6,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.9107289107289107
0.15,0.8,0.0,0.05,0.65,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.9107289107289107
0.05,0.65,0.0,0.3,0.5,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.9099099099099099
0.15,0.8,0.05,0.0,0.65,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.9099099099099099
0.2,0.7,0.0,0.1,0.6,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.9090909090909091
0.5,0.35,0.1,0.05,0.55,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.9000819000819
0.65,0.15,0.15,0.05,0.5,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.8992628992628993
0.65,0.15,0.1,0.1,0.5,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.8976248976248976
0.7,0.1,0.1,0.1,0.5,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.8943488943488944
0.75,0.05,0.1,0.1,0.5,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.8943488943488943
0.5,0.2,0.0,0.3,0.45,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.8935298935298935
0.8,0.1,0.1,0.0,0.55,0.7368421052631579,0.8484848484848485,0.7887323943661971,0.7891072891072891,0.5794021222427915,0.8820638820638821
0.45,0.2,0.15,0.2,0.45,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7993447993447993,0.5986895986895987,0.9148239148239148
0.4,0.25,0.0,0.35,0.45,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7993447993447993,0.5986895986895987,0.9107289107289107
0.4,0.55,0.05,0.0,0.65,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7993447993447993,0.5986895986895987,0.9009009009009009
0.45,0.45,0.05,0.05,0.6,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7993447993447993,0.5986895986895987,0.8976248976248976
0.75,0.1,0.15,0.0,0.55,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7993447993447993,0.5986895986895987,0.8927108927108927
0.8,0.05,0.1,0.05,0.55,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7993447993447993,0.5986895986895987,0.8894348894348894
0.75,0.1,0.05,0.1,0.55,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7993447993447993,0.5986895986895987,0.8861588861588862
0.8,0.05,0.05,0.1,0.55,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7993447993447993,0.5986895986895987,0.8837018837018837
0.65,0.2,0.0,0.15,0.55,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7993447993447993,0.5986895986895987,0.882882882882883
0.7,0.15,0.0,0.15,0.55,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7993447993447993,0.5986895986895987,0.882063882063882
0.8,0.05,0.0,0.15,0.55,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7993447993447993,0.5986895986895987,0.8787878787878788
0.85,0.0,0.0,0.15,0.55,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7993447993447993,0.5986895986895987,0.8787878787878788
0.35,0.25,0.1,0.3,0.45,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.9221949221949222
0.3,0.2,0.1,0.4,0.4,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.9213759213759214
0.2,0.25,0.0,0.55,0.4,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.9148239148239148
0.15,0.35,0.05,0.45,0.45,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.914004914004914
0.2,0.3,0.0,0.5,0.45,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.914004914004914
0.2,0.25,0.05,0.5,0.4,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.9131859131859132
0.3,0.2,0.0,0.5,0.4,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.9123669123669124
0.5,0.2,0.1,0.2,0.5,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.9033579033579033
0.55,0.25,0.15,0.05,0.55,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.9009009009009009
0.55,0.15,0.1,0.2,0.5,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.8976248976248976
0.65,0.0,0.05,0.3,0.45,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.8976248976248976
0.6,0.25,0.1,0.05,0.6,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.8935298935298935
0.7,0.1,0.05,0.15,0.55,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.8927108927108927
0.75,0.05,0.05,0.15,0.55,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.8902538902538902
0.55,0.3,0.05,0.1,0.6,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.8894348894348895
0.8,0.0,0.05,0.15,0.55,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.8886158886158886
0.65,0.3,0.05,0.0,0.65,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.877968877968878
0.8,0.1,0.05,0.05,0.6,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.8771498771498771
0.65,0.3,0.0,0.05,0.65,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.8746928746928747
0.85,0.05,0.05,0.05,0.6,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.8738738738738738
0.85,0.05,0.0,0.1,0.6,0.8571428571428571,0.7272727272727273,0.7868852459016393,0.8095823095823096,0.6308996735095035,0.8714168714168714
0.05,0.25,0.4,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9418509418509418
0.05,0.2,0.35,0.4,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9402129402129402
0.05,0.25,0.35,0.35,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9402129402129402
0.05,0.25,0.45,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9402129402129401
0.05,0.15,0.4,0.4,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9393939393939394
0.05,0.25,0.3,0.4,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9393939393939394
0.05,0.2,0.4,0.35,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9393939393939393
0.05,0.25,0.5,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9385749385749385
0.05,0.1,0.5,0.35,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9377559377559378
